customer_id,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,recommended_next_product
135364,1,0,1,1,0,1,1,0,1,0,investment_product_flag
135365,1,1,1,0,0,0,1,0,1,1,investment_product_flag
135366,0,0,1,1,0,1,0,0,1,0,savings_account_flag
135367,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135368,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
135369,1,1,1,0,0,0,1,1,1,1,personal_loan_flag
135370,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
135371,1,1,1,0,0,1,1,0,1,0,investment_product_flag
135372,1,1,1,0,0,0,1,0,0,1,insurance_product_flag
135373,1,0,1,0,1,1,1,0,0,0,insurance_product_flag
135374,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
135375,1,0,1,0,0,0,0,1,1,1,current_account_flag
135376,1,1,1,1,0,1,1,1,1,1,home_loan_flag
135377,1,0,1,0,0,1,1,0,1,0,investment_product_flag
135378,0,1,1,0,0,0,0,0,1,0,savings_account_flag
135379,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
135380,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
135381,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
135382,1,1,1,1,0,1,0,0,1,0,fixed_deposit_flag
135383,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
135384,1,0,1,1,1,1,0,0,1,0,fixed_deposit_flag
135385,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
135386,0,0,1,0,0,1,1,0,0,0,savings_account_flag
135387,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
135388,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
135389,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
135390,1,0,1,0,0,0,0,0,1,1,investment_product_flag
135391,1,0,1,1,0,1,1,1,0,1,insurance_product_flag
135392,1,1,1,1,1,0,0,1,0,1,insurance_product_flag
135393,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135394,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
135395,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
135396,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
135397,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
135398,1,1,1,0,1,0,0,0,1,0,investment_product_flag
135399,1,1,1,0,1,0,0,1,0,0,insurance_product_flag
135400,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135401,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
135402,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135403,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
135404,0,0,1,0,0,0,1,1,1,0,savings_account_flag
135405,1,1,1,1,0,0,0,1,0,1,insurance_product_flag
135406,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
135407,1,1,1,0,0,1,1,1,0,1,insurance_product_flag
135408,1,0,1,1,1,0,1,0,1,0,investment_product_flag
135409,1,0,1,0,0,1,0,1,0,1,insurance_product_flag
135410,1,1,1,0,1,0,1,0,0,0,insurance_product_flag
135411,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
135412,1,0,1,0,0,0,1,1,1,0,current_account_flag
135413,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135414,1,0,1,1,0,0,0,0,1,1,investment_product_flag
135415,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
135416,1,1,1,0,1,0,0,0,0,1,insurance_product_flag
135417,1,0,1,0,0,1,1,0,0,0,insurance_product_flag
135418,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
135419,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
135420,1,0,1,0,1,0,0,0,1,0,investment_product_flag
135421,1,0,1,1,1,0,0,1,0,0,insurance_product_flag
135422,1,1,1,1,0,0,0,1,0,1,insurance_product_flag
135423,0,1,1,0,0,0,1,0,1,0,savings_account_flag
135424,1,1,1,1,0,0,0,1,0,0,insurance_product_flag
135425,0,0,1,1,0,0,0,1,0,0,savings_account_flag
135426,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135427,1,0,1,0,0,0,1,1,1,0,current_account_flag
135428,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
135429,0,0,1,1,0,0,1,1,0,0,savings_account_flag
135430,1,1,1,0,0,0,0,0,1,0,investment_product_flag
135431,0,0,1,0,0,1,0,1,1,0,savings_account_flag
135432,0,0,1,1,0,0,1,0,0,0,savings_account_flag
135433,1,1,1,0,0,0,0,0,1,1,investment_product_flag
135434,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
135435,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135436,0,0,1,0,1,0,1,0,1,0,savings_account_flag
135437,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
135438,1,1,1,0,0,0,1,0,1,0,investment_product_flag
135439,1,1,1,1,1,1,1,1,0,0,insurance_product_flag
135440,0,0,1,0,0,0,0,1,0,0,savings_account_flag
135441,1,1,1,0,0,1,0,0,0,0,insurance_product_flag
135442,0,0,1,0,0,0,0,0,1,0,savings_account_flag
135443,0,0,1,0,0,0,0,0,0,0,savings_account_flag
135444,1,0,1,1,0,0,1,0,1,0,investment_product_flag
135445,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
135446,0,1,1,0,0,1,1,1,0,0,savings_account_flag
135447,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
135448,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
135449,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
135450,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
135451,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135452,0,0,1,1,0,0,0,0,0,1,savings_account_flag
135453,0,1,1,0,0,0,0,1,1,0,savings_account_flag
135454,1,1,1,1,0,0,1,0,1,1,investment_product_flag
135455,1,0,1,1,1,0,1,1,0,1,insurance_product_flag
135456,1,1,1,0,1,0,0,0,1,1,investment_product_flag
135457,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
135458,1,1,1,0,0,0,0,0,1,0,investment_product_flag
135459,1,0,1,1,0,1,0,0,1,0,fixed_deposit_flag
135460,0,1,1,0,1,0,0,0,1,0,savings_account_flag
135461,0,1,1,1,0,0,1,0,1,0,savings_account_flag
135462,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
135463,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
135464,1,0,1,0,0,0,0,0,1,1,investment_product_flag
135465,1,0,1,1,0,0,1,0,1,0,investment_product_flag
135466,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
135467,1,0,1,0,0,1,1,0,1,0,investment_product_flag
135468,1,0,1,1,0,1,1,0,1,0,investment_product_flag
135469,1,0,1,1,1,0,0,1,1,0,fixed_deposit_flag
135470,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
135471,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
135472,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
135473,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
135474,1,0,1,0,0,0,1,0,1,1,investment_product_flag
135475,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135476,1,1,1,0,1,1,1,0,1,1,investment_product_flag
135477,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135478,1,0,1,0,0,0,1,1,1,1,current_account_flag
135479,0,0,1,0,1,0,1,0,0,0,savings_account_flag
135480,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
135481,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
135482,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
135483,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
135484,1,0,1,0,0,0,0,1,1,1,current_account_flag
135485,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135486,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
135487,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
135488,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135489,1,1,1,0,0,1,1,0,1,0,investment_product_flag
135490,1,0,1,0,0,1,1,1,0,0,insurance_product_flag
135491,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
135492,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
135493,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
135494,1,1,1,1,0,1,0,0,0,0,insurance_product_flag
135495,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135496,1,1,1,1,0,0,0,1,0,1,insurance_product_flag
135497,0,0,1,0,0,0,0,0,1,0,savings_account_flag
135498,1,0,1,0,0,1,1,1,1,0,current_account_flag
135499,1,1,1,1,1,1,0,0,1,0,investment_product_flag
135500,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
135501,1,0,1,1,1,0,1,0,1,1,investment_product_flag
135502,1,1,1,0,0,1,0,1,0,0,insurance_product_flag
135503,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
135504,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
135505,1,1,1,0,0,1,1,0,0,0,insurance_product_flag
135506,0,0,1,0,1,0,1,1,0,0,savings_account_flag
135507,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
135508,0,0,1,0,0,0,0,0,0,1,savings_account_flag
135509,1,1,1,1,1,1,1,1,0,1,insurance_product_flag
135510,1,0,1,0,0,1,1,0,0,0,insurance_product_flag
135511,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
135512,1,1,1,1,1,1,1,1,1,0,demat_account_flag
135513,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
135514,0,0,1,0,0,1,1,0,1,0,savings_account_flag
135515,0,0,1,0,0,0,0,0,0,0,savings_account_flag
135516,1,0,1,1,0,1,1,0,0,0,insurance_product_flag
135517,1,0,1,0,0,0,0,1,1,1,current_account_flag
135518,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
135519,1,1,1,0,1,0,0,1,1,1,fixed_deposit_flag
135520,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
135521,1,0,1,0,1,0,0,0,1,0,investment_product_flag
135522,1,0,1,0,1,0,1,0,1,0,investment_product_flag
135523,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
135524,0,1,1,0,0,0,0,0,0,0,savings_account_flag
135525,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
135526,1,1,1,0,1,0,1,1,1,0,personal_loan_flag
135527,1,0,1,0,0,0,1,0,1,1,investment_product_flag
135528,1,1,1,0,0,0,0,0,1,1,investment_product_flag
135529,1,1,1,1,0,1,0,1,1,0,fixed_deposit_flag
135530,1,1,1,1,0,0,0,0,0,1,insurance_product_flag
135531,0,1,1,0,0,0,1,1,0,1,savings_account_flag
135532,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
135533,1,0,1,0,0,0,0,0,1,1,investment_product_flag
135534,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135535,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135536,1,1,1,0,1,0,0,1,1,1,fixed_deposit_flag
135537,1,0,1,1,1,1,0,1,0,0,insurance_product_flag
135538,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
135539,1,0,1,1,0,1,0,0,1,1,investment_product_flag
135540,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
135541,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135542,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135543,1,1,1,0,0,1,1,1,1,0,personal_loan_flag
135544,1,0,1,0,0,1,0,0,0,1,insurance_product_flag
135545,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
135546,1,1,1,1,1,1,0,1,1,0,fixed_deposit_flag
135547,1,0,1,0,0,1,0,1,1,1,current_account_flag
135548,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135549,1,1,1,1,0,1,0,0,0,0,insurance_product_flag
135550,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
135551,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
135552,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135553,1,0,1,0,0,0,0,1,1,1,current_account_flag
135554,1,0,1,0,1,0,1,0,0,1,insurance_product_flag
135555,1,0,1,0,0,1,1,1,0,1,insurance_product_flag
135556,1,1,1,1,0,0,1,1,0,0,insurance_product_flag
135557,0,0,1,0,0,0,1,0,0,0,savings_account_flag
135558,0,1,1,1,1,0,0,1,1,0,savings_account_flag
135559,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
135560,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
135561,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
135562,1,0,1,1,0,0,1,0,1,0,investment_product_flag
135563,0,1,1,0,0,1,1,1,1,0,savings_account_flag
135564,1,0,1,0,1,0,0,0,1,0,investment_product_flag
135565,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
135566,0,1,1,0,0,0,0,1,0,1,savings_account_flag
135567,0,0,1,0,0,1,1,0,0,1,savings_account_flag
135568,0,1,1,0,0,0,0,1,1,0,savings_account_flag
135569,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
135570,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
135571,1,1,1,0,1,0,0,0,1,1,investment_product_flag
135572,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
135573,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
135574,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
135575,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
135576,1,1,1,1,0,0,1,0,1,1,investment_product_flag
135577,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135578,1,0,1,1,0,0,1,0,0,1,insurance_product_flag
135579,0,1,1,0,1,0,0,1,1,1,savings_account_flag
135580,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
135581,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
135582,1,0,1,0,1,0,0,0,1,1,investment_product_flag
135583,1,1,1,1,0,0,1,1,1,1,home_loan_flag
135584,0,0,1,1,1,1,0,0,1,1,savings_account_flag
135585,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
135586,1,1,1,0,1,0,1,0,1,0,investment_product_flag
135587,0,1,1,1,0,0,0,1,1,1,savings_account_flag
135588,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
135589,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
135590,1,1,1,0,1,0,0,1,0,1,insurance_product_flag
135591,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
135592,1,0,1,1,0,0,0,0,1,1,investment_product_flag
135593,1,0,1,0,1,1,1,0,1,0,investment_product_flag
135594,1,0,1,1,1,1,1,0,1,0,investment_product_flag
135595,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
135596,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135597,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
135598,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
135599,1,1,1,0,0,1,0,0,1,1,investment_product_flag
135600,1,1,1,1,1,0,0,1,0,0,insurance_product_flag
135601,1,0,1,1,0,1,0,0,1,0,fixed_deposit_flag
135602,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
135603,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
135604,1,0,1,0,1,0,1,0,0,1,insurance_product_flag
135605,1,0,1,0,1,0,1,0,1,1,investment_product_flag
135606,1,1,1,1,0,0,0,1,1,1,fixed_deposit_flag
135607,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
135608,0,0,1,1,1,0,1,1,1,1,savings_account_flag
135609,1,0,1,0,1,0,1,0,0,1,insurance_product_flag
135610,1,0,1,1,0,1,1,0,0,1,insurance_product_flag
135611,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
135612,1,0,1,0,1,0,1,0,1,0,investment_product_flag
135613,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135614,1,1,1,0,0,1,0,1,0,1,insurance_product_flag
135615,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
135616,1,1,1,0,0,0,0,0,1,0,investment_product_flag
135617,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135618,1,1,1,0,0,1,0,1,0,1,insurance_product_flag
135619,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
135620,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
135621,1,0,1,1,1,0,0,1,0,0,insurance_product_flag
135622,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
135623,0,0,1,0,0,0,1,1,1,0,savings_account_flag
135624,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
135625,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
135626,1,0,1,0,1,0,1,1,0,1,insurance_product_flag
135627,0,0,1,0,0,0,1,0,1,0,savings_account_flag
135628,1,0,1,1,0,0,1,0,1,1,investment_product_flag
135629,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135630,1,0,1,1,0,0,1,0,0,1,insurance_product_flag
135631,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
135632,1,1,1,1,1,0,0,0,1,0,investment_product_flag
135633,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
135634,0,0,1,0,0,0,0,1,1,1,savings_account_flag
135635,1,0,1,1,0,0,1,0,1,1,investment_product_flag
135636,1,1,1,0,0,0,1,0,1,1,investment_product_flag
135637,1,0,1,1,0,0,0,0,1,1,investment_product_flag
135638,1,1,1,0,0,0,1,0,1,0,investment_product_flag
135639,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
135640,1,0,1,0,1,0,0,0,1,0,investment_product_flag
135641,1,0,1,0,1,1,0,0,0,1,insurance_product_flag
135642,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
135643,0,1,1,0,0,0,0,0,0,0,savings_account_flag
135644,1,1,1,1,0,0,1,1,1,1,home_loan_flag
135645,1,1,1,0,1,1,0,1,0,1,insurance_product_flag
135646,1,1,1,0,1,1,0,0,0,0,insurance_product_flag
135647,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
135648,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
135649,1,1,1,1,0,0,1,1,1,1,home_loan_flag
135650,1,1,1,0,1,0,1,0,1,0,investment_product_flag
135651,0,0,1,1,1,1,0,1,1,0,savings_account_flag
135652,1,1,1,0,1,0,1,1,1,0,personal_loan_flag
135653,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
135654,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135655,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135656,0,0,1,1,0,1,0,1,0,0,savings_account_flag
135657,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135658,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135659,1,1,1,1,0,0,1,0,1,1,investment_product_flag
135660,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135661,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
135662,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
135663,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135664,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
135665,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
135666,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
135667,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
135668,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
135669,1,0,1,1,0,1,0,1,0,0,insurance_product_flag
135670,1,1,1,0,0,0,0,0,1,0,investment_product_flag
135671,1,0,1,0,0,1,1,0,0,0,insurance_product_flag
135672,1,0,1,1,0,0,0,0,1,1,investment_product_flag
135673,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
135674,1,1,1,0,1,0,1,0,1,0,investment_product_flag
135675,1,1,1,0,0,1,0,0,1,0,investment_product_flag
135676,1,1,1,0,0,1,1,1,0,0,insurance_product_flag
135677,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
135678,0,0,1,0,0,1,1,0,0,0,savings_account_flag
135679,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
135680,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
135681,1,0,1,0,0,1,0,0,0,1,insurance_product_flag
135682,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135683,1,0,1,0,0,1,1,0,0,1,insurance_product_flag
135684,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
135685,1,1,1,1,0,0,1,0,1,0,investment_product_flag
135686,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
135687,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
135688,0,1,1,0,1,0,1,1,1,1,savings_account_flag
135689,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
135690,1,0,1,1,0,1,0,0,1,0,fixed_deposit_flag
135691,1,0,1,0,0,0,0,1,1,1,current_account_flag
135692,1,1,1,0,0,0,0,0,1,0,investment_product_flag
135693,1,0,1,0,0,0,1,0,1,1,investment_product_flag
135694,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
135695,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
135696,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
135697,1,1,1,0,0,0,0,0,1,0,investment_product_flag
135698,0,0,1,0,0,0,0,0,1,0,savings_account_flag
135699,0,0,1,1,0,0,1,1,1,1,savings_account_flag
135700,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
135701,1,0,1,0,1,0,0,0,1,0,investment_product_flag
135702,1,1,1,0,1,0,0,1,1,1,fixed_deposit_flag
135703,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
135704,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
135705,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
135706,0,0,1,0,1,0,0,0,1,1,savings_account_flag
135707,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135708,1,0,1,1,0,1,1,0,0,0,insurance_product_flag
135709,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
135710,1,0,1,0,1,1,0,0,1,0,investment_product_flag
135711,0,0,1,0,0,0,1,1,1,0,savings_account_flag
135712,1,1,1,0,1,1,1,0,1,0,investment_product_flag
135713,1,0,1,1,1,0,1,0,1,0,investment_product_flag
135714,0,0,1,0,0,0,0,0,1,0,savings_account_flag
135715,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
135716,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
135717,1,0,1,0,1,0,1,1,1,1,current_account_flag
135718,1,1,1,1,0,0,0,1,1,1,fixed_deposit_flag
135719,1,0,1,0,0,0,0,1,1,1,current_account_flag
135720,1,0,1,0,0,0,0,1,1,1,current_account_flag
135721,0,0,1,1,0,0,0,0,0,1,savings_account_flag
135722,1,1,1,0,0,0,1,0,1,1,investment_product_flag
135723,0,0,1,0,0,0,1,1,1,1,savings_account_flag
135724,1,1,1,1,0,0,1,0,1,0,investment_product_flag
135725,1,1,1,1,0,0,1,0,1,0,investment_product_flag
135726,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135727,1,1,1,0,0,0,1,0,1,0,investment_product_flag
135728,1,1,1,1,0,1,1,1,0,0,insurance_product_flag
135729,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
135730,1,0,1,0,1,0,0,0,1,0,investment_product_flag
135731,1,1,1,0,0,0,1,1,1,1,personal_loan_flag
135732,1,1,1,0,1,0,1,0,1,0,investment_product_flag
135733,1,0,1,0,1,0,1,0,1,0,investment_product_flag
135734,1,0,1,0,1,0,0,0,1,0,investment_product_flag
135735,1,0,1,1,1,0,1,0,0,0,insurance_product_flag
135736,1,1,1,0,0,1,1,0,0,0,insurance_product_flag
135737,1,1,1,1,0,1,0,0,0,0,insurance_product_flag
135738,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
135739,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
135740,1,1,1,1,1,0,1,0,0,0,insurance_product_flag
135741,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
135742,1,0,1,1,1,0,0,1,0,1,insurance_product_flag
135743,1,0,1,0,1,0,0,0,1,1,investment_product_flag
135744,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
135745,1,0,1,1,1,0,0,1,0,0,insurance_product_flag
135746,1,0,1,0,1,0,1,0,1,1,investment_product_flag
135747,1,0,1,1,0,0,0,0,1,1,investment_product_flag
135748,1,1,1,0,0,1,0,1,1,1,fixed_deposit_flag
135749,1,1,1,1,1,0,0,0,1,0,investment_product_flag
135750,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135751,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
135752,1,0,1,0,0,1,0,0,1,1,investment_product_flag
135753,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
135754,1,1,1,1,1,0,0,1,0,0,insurance_product_flag
135755,0,0,1,0,0,0,1,1,1,0,savings_account_flag
135756,0,1,1,1,0,1,1,1,0,0,savings_account_flag
135757,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
135758,1,0,1,1,0,0,0,1,1,1,fixed_deposit_flag
135759,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135760,1,1,1,0,1,0,0,0,1,0,investment_product_flag
135761,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135762,0,1,1,0,0,0,1,1,0,0,savings_account_flag
135763,0,1,1,1,1,0,1,1,1,0,savings_account_flag
135764,0,1,1,1,0,0,1,1,1,0,savings_account_flag
135765,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
135766,1,1,1,0,0,0,0,0,1,1,investment_product_flag
135767,1,0,1,0,0,0,0,0,1,1,investment_product_flag
135768,1,1,1,1,1,0,1,1,1,0,demat_account_flag
135769,0,1,1,0,0,0,0,1,1,0,savings_account_flag
135770,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
135771,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
135772,0,1,1,1,1,0,1,0,1,0,savings_account_flag
135773,1,1,1,1,0,0,1,0,1,0,investment_product_flag
135774,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
135775,0,1,1,0,0,0,0,1,1,0,savings_account_flag
135776,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
135777,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
135778,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135779,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
135780,1,1,1,0,1,1,0,1,0,0,insurance_product_flag
135781,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
135782,1,1,1,1,1,0,0,1,0,0,insurance_product_flag
135783,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
135784,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
135785,1,0,1,0,1,0,0,1,0,1,insurance_product_flag
135786,0,0,1,0,0,0,1,0,0,0,savings_account_flag
135787,0,0,1,0,1,0,1,0,1,0,savings_account_flag
135788,0,0,1,1,0,0,0,0,0,1,savings_account_flag
135789,1,1,1,0,1,0,1,1,1,0,personal_loan_flag
135790,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
135791,0,0,1,1,0,0,0,1,1,0,savings_account_flag
135792,1,0,1,0,1,0,0,1,1,1,current_account_flag
135793,1,0,1,1,0,0,0,1,0,1,insurance_product_flag
135794,1,0,1,0,1,1,0,0,0,1,insurance_product_flag
135795,1,0,1,0,0,1,1,1,0,0,insurance_product_flag
135796,1,0,1,1,0,1,1,0,0,0,insurance_product_flag
135797,1,0,1,0,0,0,1,0,1,0,investment_product_flag
135798,0,0,1,0,0,1,0,0,1,0,savings_account_flag
135799,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
