age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,loyalty_program_member,avg_open_to_buy,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,minimum_due_paid_flag,loan_outstanding_amount,emi_amount,prepayment_flag,digital_transaction_ratio,mobile_banking_active_flag,cross_sell_offer_count,age_group,Actual,Predicted,Churn_Probability,Risk_Segment
60,Female,Married,Unknown,2,Retired,31218,Lower-Middle,Tier 3,East,Affluent,36,Online,Savings Only,6,Salary,1,277.0,1,0,1,1,0,0,0,1,1,0,2343,0,88406.0,3582.0,0,0.878,1,3,55-64,0,0,0.08748016329609941,Low
49,Female,Single,Graduate,3,Retired,45144,Lower-Middle,Tier 2,West,Mass,32,Mobile App,Multi-Product,1,Salary,1,3974.0,1,0,1,1,1,0,0,0,0,0,5400,0,53949.0,1295.0,1,0.844,1,5,45-54,0,0,0.15468670501885817,Low
59,Female,Single,Unknown,1,Self-Employed,63901,Middle,Tier 1,South,HNI,48,Online,Multi-Product,4,Salary,1,3705.0,1,1,1,1,0,0,0,1,1,0,5528,1,44579.0,1606.0,1,0.838,1,3,55-64,0,0,0.005426642853809346,Low
50,Male,Single,High School,3,Salaried,50246,Middle,Tier 3,East,HNI,31,Online,Lending,5,Salary,0,8352.0,0,0,1,0,0,0,1,1,1,0,9949,1,0.0,0.0,0,0.854,1,2,45-54,0,0,0.018055057571461842,Low
40,Female,Married,Graduate,1,Salaried,23628,Low,Tier 2,North,Mass,30,Branch,Multi-Product,1,Savings,0,1216.0,0,0,1,0,0,0,0,0,1,0,2019,1,0.0,0.0,0,0.851,1,1,35-44,0,0,0.09901900879096986,Low
45,Male,Single,Graduate,4,Homemaker,33997,Lower-Middle,Tier 1,South,Mass,36,Mobile App,Investment,5,Salary,0,378.3,0,0,1,0,1,0,0,0,1,0,1438,1,103952.0,4167.0,0,0.941,1,6,45-54,1,1,0.6631171623838112,High
49,Male,Married,High School,4,Salaried,158271,High,Tier 2,Central,HNI,36,Branch,Savings Only,1,Savings,1,32882.0,1,1,1,0,1,0,1,1,0,1,34516,0,89994.0,4199.0,0,0.923,1,1,45-54,0,0,0.16886259324231012,Low
54,Female,Married,High School,3,Self-Employed,47751,Lower-Middle,Tier 2,South,Affluent,38,Branch,Multi-Product,4,Current,1,3480.0,1,1,1,1,1,1,0,0,1,0,5122,1,100792.0,2189.0,0,0.839,1,2,45-54,0,0,0.024586610817431916,Low
55,Male,Married,Unknown,3,Self-Employed,119756,Upper-Middle,Tier 1,Central,Affluent,49,Mobile App,Multi-Product,3,Current,0,7908.0,1,1,1,1,0,0,0,0,1,0,9926,0,54343.0,1339.0,1,0.84,1,2,55-64,0,0,0.3355094771085626,Moderate
38,Female,Single,Uneducated,2,Salaried,54432,Middle,Tier 3,North,Mass,28,Online,Investment,2,NRE/NRO,1,4273.0,1,0,1,0,0,1,1,0,0,0,5666,1,82192.0,1820.0,1,0.925,1,4,35-44,0,0,0.015624148353317057,Low
53,Male,Single,Graduate,1,Business Owner,93238,Upper-Middle,Tier 2,North,Affluent,41,Mobile App,Investment,5,NRE/NRO,0,17597.0,1,1,1,0,0,0,1,0,0,0,18591,0,0.0,0.0,0,0.923,1,4,45-54,0,0,0.18537760958085664,Low
57,Male,Single,High School,2,Self-Employed,66976,Middle,Tier 3,West,Affluent,47,Branch,Savings Only,6,Savings,1,2248.0,0,0,1,0,1,1,1,0,1,0,2248,1,51662.0,2573.0,1,0.775,1,3,55-64,0,0,0.006819976034813699,Low
45,Female,Single,High School,3,Self-Employed,80456,Upper-Middle,Tier 1,South,Affluent,36,DSA,Multi-Product,6,Savings,0,1117.0,1,0,1,1,0,0,1,0,1,0,3111,0,106587.0,3552.0,0,0.838,1,0,45-54,0,0,0.04070497847739407,Low
37,Male,Unknown,Uneducated,3,Retired,94660,Upper-Middle,Tier 2,South,Affluent,36,DSA,Lending,4,Savings,0,7989.0,1,0,1,0,0,0,1,1,0,0,9782,1,0.0,0.0,0,0.833,1,1,35-44,0,0,0.014685029593717201,Low
47,Male,Single,High School,3,Homemaker,73926,Middle,Tier 2,South,Affluent,39,Online,Investment,2,NRE/NRO,1,1091.0,1,0,1,1,0,0,1,1,1,1,2843,1,103539.0,2687.0,1,0.927,1,1,45-54,0,0,0.005303430397408949,Low
48,Female,Divorced,Graduate,3,Salaried,75021,Middle,Tier 1,North,Mass,41,Online,Multi-Product,3,Savings,1,7860.0,1,1,1,1,1,0,1,1,1,0,7860,1,52992.0,2252.0,0,0.861,1,1,45-54,0,0,0.013848233439152945,Low
33,Female,Married,College,4,Salaried,54640,Middle,Tier 2,North,Affluent,26,Online,Savings Only,1,Savings,1,357.0,1,0,1,0,0,1,1,0,0,0,2874,1,31945.0,1252.0,0,0.769,1,3,25-34,0,0,0.015521043053981288,Low
53,Male,Single,Graduate,2,Self-Employed,116172,Upper-Middle,Tier 2,West,HNI,36,Mobile App,Multi-Product,3,Current,0,17117.0,1,1,1,1,0,0,1,1,0,1,18551,1,26220.0,689.0,0,0.939,1,2,45-54,0,0,0.06921360223256054,Low
60,Male,Married,Uneducated,0,Self-Employed,67323,Middle,Tier 2,Central,HNI,47,Referral,Premium,3,Current,1,6935.0,1,1,1,0,1,1,0,1,0,0,9452,1,63151.0,1557.0,0,0.839,1,3,55-64,0,0,0.03783659825390774,Low
49,Male,Married,Graduate,2,Salaried,67379,Middle,Tier 3,East,HNI,43,Branch,Investment,4,Savings,1,13861.0,1,1,1,0,0,1,1,0,1,1,15377,1,9589.0,274.0,0,0.694,1,2,45-54,0,0,0.0030564403187004663,Low
43,Male,Single,Graduate,3,Salaried,47500,Lower-Middle,Tier 2,North,Mass,35,DSA,Savings Only,5,Current,0,5293.0,1,0,1,0,0,0,0,0,0,1,6080,1,0.0,0.0,0,0.92,1,4,35-44,1,1,0.6015637630745508,High
43,Male,Married,Post-Graduate,2,Self-Employed,122050,High,Tier 1,Central,HNI,36,Branch,Savings Only,3,NRE/NRO,0,9354.0,1,0,1,0,1,0,1,1,1,1,10700,0,151058.0,3068.0,1,0.878,1,3,35-44,0,0,0.13844457342036834,Low
49,Male,Married,Unknown,2,Student,23872,Low,Tier 2,South,Mass,44,Mobile App,Lending,2,Current,1,10796.0,1,0,1,1,0,0,0,0,1,0,12518,1,39886.0,1418.0,0,0.763,1,0,45-54,0,0,0.045144470461743816,Low
40,Male,Married,Graduate,2,Business Owner,49209,Lower-Middle,Tier 2,West,Mass,31,Referral,Lending,6,Salary,0,4475.0,0,1,1,0,0,0,1,0,1,0,6500,0,0.0,0.0,0,0.824,1,2,35-44,0,0,0.04627642949117265,Low
46,Male,Single,High School,2,Business Owner,33611,Lower-Middle,Tier 2,South,Affluent,36,Referral,Investment,5,NRE/NRO,0,2676.0,1,1,1,1,0,0,1,0,1,0,3818,1,32267.0,964.0,1,0.914,1,2,45-54,0,0,0.014148577658029867,Low
45,Male,Married,High School,4,Homemaker,54361,Middle,Tier 2,Central,Affluent,34,Branch,Savings Only,6,Current,1,1338.0,1,0,1,1,0,1,0,0,0,0,3104,1,56493.0,2049.0,0,0.903,1,2,45-54,0,0,0.01805174296357543,Low
26,Male,Divorced,College,1,Retired,56309,Middle,Tier 1,Central,HNI,21,Online,Investment,3,Salary,1,1438.3,1,1,1,0,0,0,0,0,0,0,1438,1,0.0,0.0,0,0.868,1,2,25-34,0,0,0.05306538249508363,Low
37,Male,Single,High School,3,Self-Employed,72814,Middle,Tier 1,East,HNI,24,Branch,Investment,1,Savings,0,2373.0,1,1,1,0,0,0,0,0,0,1,3437,1,0.0,0.0,0,0.912,1,3,35-44,0,0,0.3132526519049003,Moderate
53,Male,Married,Doctorate,3,Self-Employed,51305,Middle,Tier 2,East,Mass,35,DSA,Multi-Product,5,Savings,0,2083.0,1,0,1,0,1,0,0,0,0,0,3789,1,11642.0,321.0,0,0.906,1,1,45-54,0,0,0.21938898969445908,Low
38,Male,Single,Graduate,3,Salaried,52117,Middle,Tier 1,West,Mass,19,Mobile App,Investment,5,Salary,0,1705.0,1,0,1,0,0,0,1,0,0,1,1705,1,0.0,0.0,0,0.838,1,1,35-44,0,0,0.09014965145891665,Low
34,Male,Single,Unknown,1,Student,93069,Upper-Middle,Tier 2,East,Affluent,22,Mobile App,Savings Only,1,Current,0,2298.0,1,1,1,0,0,1,0,0,0,0,3711,0,9952.0,458.0,0,0.875,1,0,25-34,1,1,0.8076843376319479,Critical
40,Male,Single,Post-Graduate,5,Business Owner,65310,Middle,Tier 1,Central,Affluent,30,Referral,Investment,3,Savings,0,1659.0,1,0,1,1,0,0,0,0,0,0,1659,1,30271.0,930.0,1,0.771,1,4,35-44,0,0,0.1548765903695005,Low
44,Female,Divorced,High School,4,Business Owner,24084,Low,Tier 3,North,Affluent,36,DSA,Lending,5,Savings,0,848.0,1,0,1,0,0,1,1,0,1,0,2333,1,67334.0,2299.0,1,0.778,1,1,35-44,0,0,0.002778677662078088,Low
54,Male,Married,Uneducated,2,Homemaker,69663,Middle,Tier 3,North,Affluent,35,DSA,Savings Only,4,Current,0,1807.0,1,0,1,0,1,1,0,1,1,0,2189,1,36735.0,1820.0,0,0.889,1,3,45-54,1,1,0.4127758970686523,Moderate
48,Male,Divorced,College,3,Salaried,49867,Lower-Middle,Tier 3,East,Mass,36,Online,Multi-Product,3,Savings,0,10494.0,1,1,1,0,0,0,1,0,0,0,12159,1,0.0,0.0,0,0.921,1,1,45-54,0,0,0.061157080839367356,Low
48,Female,Married,Graduate,5,Student,20038,Low,Tier 1,North,Mass,36,Branch,Savings Only,5,Savings,1,5898.0,1,1,1,0,0,0,1,0,1,1,6921,1,0.0,0.0,0,0.839,1,3,45-54,0,0,0.005821887988147833,Low
55,Male,Married,Unknown,2,Business Owner,135166,High,Tier 3,Central,HNI,41,Mobile App,Savings Only,4,Salary,0,14938.0,1,1,1,1,0,1,0,1,0,1,14938,1,69485.0,2811.0,0,0.81,1,3,55-64,0,0,0.04189517336983192,Low
44,Male,Single,High School,5,Student,97138,Upper-Middle,Tier 2,Central,Affluent,37,Mobile App,Multi-Product,4,Current,1,13909.0,1,0,1,1,0,0,1,0,1,0,15638,0,126285.0,2693.0,0,0.893,1,2,35-44,0,0,0.06013394821186497,Low
55,Male,Single,Uneducated,2,Student,69336,Middle,Tier 2,South,Affluent,36,DSA,Multi-Product,2,Savings,1,16203.0,1,1,1,0,0,0,1,1,0,0,17540,1,0.0,0.0,0,0.718,1,3,55-64,0,0,0.01064960746648743,Low
36,Female,Single,Unknown,4,Retired,28441,Low,Tier 1,West,HNI,26,Online,Investment,3,Salary,0,1438.3,1,1,1,1,0,0,0,1,0,1,1438,0,99346.0,4911.0,0,0.743,1,4,35-44,0,0,0.4526566231689694,Moderate
41,Male,Married,Unknown,4,Business Owner,92858,Upper-Middle,Tier 2,South,Affluent,35,Online,Investment,4,Savings,0,3497.0,1,0,1,0,0,0,0,1,0,1,3497,1,0.0,0.0,0,0.75,1,4,35-44,0,0,0.11558259115304634,Low
65,Male,Single,Graduate,1,Self-Employed,40224,Lower-Middle,Tier 2,North,Affluent,56,Online,Savings Only,5,Current,1,7636.0,1,1,1,0,0,0,1,0,1,0,7636,1,0.0,0.0,0,0.792,1,1,65+,0,0,0.0038045973655586084,Low
47,Female,Married,College,2,Salaried,27491,Low,Tier 2,West,Affluent,36,Online,Savings Only,6,Savings,0,1438.3,1,0,1,0,0,0,0,0,1,0,1438,1,0.0,0.0,0,0.838,1,2,45-54,0,0,0.12768167747043505,Low
42,Male,Single,High School,4,Self-Employed,94903,Upper-Middle,Tier 2,South,Mass,28,Mobile App,Lending,3,Salary,0,140.0,1,0,1,0,0,0,0,0,1,0,1944,1,0.0,0.0,0,0.907,1,3,35-44,0,0,0.19281843370404206,Low
45,Male,Married,Graduate,3,Retired,73795,Middle,Tier 3,West,Mass,25,Branch,Multi-Product,3,Salary,0,8480.0,1,0,1,1,0,0,0,0,0,0,9791,1,185281.0,6952.0,0,0.811,1,3,45-54,0,0,0.11464277471157708,Low
47,Male,Single,Unknown,3,Salaried,96423,Upper-Middle,Tier 2,Central,Affluent,36,Online,Savings Only,3,Salary,1,7421.0,1,0,1,1,0,0,0,0,1,0,7421,1,15893.0,700.0,1,0.889,1,5,45-54,0,0,0.02595826389594587,Low
52,Male,Married,College,2,Salaried,96206,Upper-Middle,Tier 3,Central,HNI,36,DSA,Multi-Product,1,Savings,1,8910.0,0,0,1,1,1,0,0,1,1,0,9959,1,70308.0,2260.0,0,0.821,1,1,45-54,0,0,0.03323467236016655,Low
47,Female,Unknown,Unknown,4,Self-Employed,31478,Lower-Middle,Tier 1,Central,Mass,34,Referral,Lending,6,Current,0,2424.0,1,0,1,0,0,0,0,0,0,1,2424,0,0.0,0.0,0,0.756,1,5,45-54,0,0,0.578785672457911,Moderate
53,Female,Married,High School,3,Retired,69540,Middle,Tier 1,North,HNI,45,Branch,Lending,5,Savings,0,1141.0,1,1,1,0,0,0,1,1,1,0,2495,1,0.0,0.0,0,0.925,1,2,45-54,0,0,0.041999987799647746,Low
48,Female,Married,College,4,Salaried,26652,Low,Tier 1,South,Mass,37,Branch,Lending,3,Savings,0,1745.0,1,0,1,0,0,0,0,0,0,0,1745,0,0.0,0.0,0,0.92,1,3,45-54,1,1,0.9887971869938857,Critical
40,Male,Married,High School,2,Salaried,153759,High,Tier 2,East,Affluent,27,Mobile App,Investment,5,Savings,1,10925.0,1,1,1,0,1,0,1,0,0,0,12248,1,70977.0,2703.0,1,0.844,1,2,35-44,0,0,0.00166222095018066,Low
41,Male,Married,Graduate,2,Retired,68673,Middle,Tier 1,North,HNI,31,Branch,Multi-Product,3,Savings,1,11891.0,1,0,1,0,0,1,1,0,0,0,13116,1,80513.0,1928.0,0,0.676,1,5,35-44,0,0,0.007647900675510514,Low
43,Male,Married,Unknown,2,Homemaker,63169,Middle,Tier 2,South,HNI,33,Mobile App,Multi-Product,1,Savings,1,33431.0,1,0,1,0,0,0,1,1,1,1,34516,1,0.0,0.0,0,0.96,1,1,35-44,1,1,0.6044190240666996,High
40,Male,Single,High School,3,Self-Employed,97504,Upper-Middle,Tier 2,East,Affluent,28,Mobile App,Premium,5,Savings,1,21617.0,1,1,1,0,0,0,1,0,1,0,21617,1,0.0,0.0,0,0.69,1,3,35-44,0,0,0.0028829983563331473,Low
51,Female,Single,High School,1,Salaried,23610,Low,Tier 1,West,Affluent,43,DSA,Multi-Product,4,Savings,0,1519.0,1,0,1,1,0,0,1,0,0,0,2827,1,104489.0,3887.0,0,0.907,1,5,45-54,0,0,0.047027916001338835,Low
55,Male,Unknown,Unknown,1,Business Owner,126798,High,Tier 1,South,HNI,46,Mobile App,Lending,4,Current,1,17644.0,1,0,1,0,0,0,1,1,0,0,19849,1,0.0,0.0,0,0.771,1,2,55-64,0,0,0.004843621958344632,Low
57,Female,Single,Post-Graduate,3,Self-Employed,49504,Lower-Middle,Tier 1,Central,Mass,51,Branch,Multi-Product,5,Savings,1,5537.0,1,0,1,1,0,0,0,0,1,1,7226,1,452363.0,19022.0,0,0.833,1,1,55-64,0,0,0.012322536745293699,Low
44,Female,Married,Graduate,2,Business Owner,29915,Low,Tier 2,South,Affluent,39,Online,Savings Only,5,Current,0,4760.0,1,0,1,0,0,0,1,0,1,0,6861,1,0.0,0.0,0,0.795,1,3,35-44,0,0,0.009126071520734667,Low
43,Male,Single,Graduate,3,Salaried,50517,Middle,Tier 2,West,Mass,31,Referral,Savings Only,3,Savings,0,2322.0,1,1,1,0,0,1,0,1,1,0,4098,0,140189.0,2890.0,0,0.765,1,3,35-44,0,0,0.3211724571351026,Moderate
42,Female,Married,High School,4,Self-Employed,18000,Low,Tier 1,North,Mass,36,Branch,Multi-Product,2,Current,0,15433.0,1,1,1,1,0,0,0,0,1,0,15433,0,22089.0,528.0,0,0.885,1,1,35-44,0,0,0.5601169506231274,Moderate
49,Male,Single,Uneducated,3,Salaried,36373,Lower-Middle,Tier 3,West,HNI,44,Online,Premium,2,Savings,0,5961.0,1,1,1,0,0,0,1,1,0,1,7659,1,0.0,0.0,0,0.778,1,3,45-54,0,0,0.03248090321972137,Low
42,Male,Single,Graduate,2,Business Owner,80200,Upper-Middle,Tier 1,East,Affluent,36,Referral,Lending,3,Savings,1,34516.0,1,0,1,0,0,1,1,1,1,0,34516,1,13292.0,312.0,0,0.825,1,3,35-44,0,0,0.008782668607139705,Low
46,Male,Married,Doctorate,4,Salaried,88418,Upper-Middle,Tier 3,West,Mass,39,DSA,Lending,3,Salary,1,3567.0,1,0,1,0,0,1,1,1,1,0,5106,1,56266.0,2387.0,0,0.829,1,3,45-54,0,0,0.006563165718838172,Low
30,Female,Married,Graduate,1,Retired,72081,Middle,Tier 3,North,Affluent,18,Online,Savings Only,4,Salary,0,1860.0,1,1,1,0,0,0,0,0,1,0,4377,0,0.0,0.0,0,0.897,1,2,25-34,1,1,0.5893581575281215,Moderate
48,Female,Married,High School,2,Business Owner,73272,Middle,Tier 2,West,Mass,37,DSA,Premium,3,Savings,0,7538.0,0,0,1,0,0,0,1,0,1,0,8446,1,0.0,0.0,0,0.824,1,1,45-54,0,0,0.026215244088758045,Low
56,Female,Married,Graduate,3,Self-Employed,32299,Lower-Middle,Tier 2,South,Affluent,44,Branch,Premium,6,Savings,1,768.0,0,0,1,1,0,0,1,1,0,0,2030,1,70333.0,2160.0,0,0.806,1,3,55-64,0,0,0.0013156840548061786,Low
56,Male,Married,Graduate,3,Salaried,60790,Middle,Tier 3,South,Affluent,40,Branch,Investment,3,Current,0,19940.0,1,0,1,0,1,0,1,0,1,0,20501,1,78867.0,1584.0,0,0.895,1,0,55-64,0,0,0.11337088453516364,Low
60,Female,Single,High School,0,Salaried,45448,Lower-Middle,Tier 2,North,Affluent,56,Branch,Multi-Product,3,Salary,1,1384.0,1,0,1,0,0,0,0,0,1,0,2213,1,0.0,0.0,0,0.795,1,2,55-64,0,0,0.009239537920853755,Low
50,Male,Single,College,1,Salaried,47581,Lower-Middle,Tier 1,East,Mass,41,DSA,Savings Only,3,Savings,1,1462.0,0,1,1,0,0,0,0,1,1,0,2800,1,0.0,0.0,0,0.8,1,1,45-54,0,0,0.010277455652416495,Low
36,Female,Married,High School,3,Salaried,23640,Low,Tier 2,Central,Mass,36,DSA,Multi-Product,6,NRE/NRO,0,2338.0,1,1,1,0,0,0,0,1,0,0,3880,1,0.0,0.0,0,0.75,1,6,35-44,0,0,0.03632159721483658,Low
56,Male,Unknown,High School,0,Salaried,167773,High,Tier 2,North,HNI,49,Branch,Lending,2,Savings,0,32360.0,1,1,1,1,0,1,1,0,0,1,34516,0,66303.0,1409.0,0,0.806,1,0,55-64,0,0,0.12738043808447702,Low
47,Female,Married,High School,4,Salaried,33138,Lower-Middle,Tier 1,East,Affluent,40,Online,Premium,4,Savings,1,2501.0,1,0,1,0,1,0,0,0,1,0,4490,1,42572.0,1110.0,1,0.872,1,2,45-54,0,0,0.01906800087249032,Low
33,Male,Married,Unknown,2,Business Owner,68771,Middle,Tier 2,North,Affluent,25,Mobile App,Multi-Product,6,Savings,1,5751.0,1,0,1,0,0,0,0,0,1,1,6242,1,0.0,0.0,0,0.911,1,2,25-34,0,0,0.06269965826657727,Low
52,Male,Married,Graduate,4,Salaried,92752,Upper-Middle,Tier 2,West,Affluent,32,Online,Investment,4,Salary,1,736.3,1,0,1,0,1,0,0,1,1,0,1438,1,12527.0,488.0,1,0.914,1,1,45-54,0,0,0.028501610868219417,Low
51,Female,Married,Graduate,1,Salaried,63211,Middle,Tier 2,South,Affluent,39,Online,Multi-Product,4,Savings,0,754.0,1,0,1,1,0,0,0,0,1,0,2002,1,47165.0,2127.0,0,0.892,1,2,45-54,0,0,0.032320343025776216,Low
37,Male,Single,Graduate,2,Salaried,64989,Middle,Tier 1,West,HNI,23,DSA,Lending,6,Savings,0,4514.0,1,1,1,0,0,0,1,1,0,0,5663,1,0.0,0.0,0,0.816,1,1,35-44,0,0,0.008416135130086539,Low
37,Female,Married,College,3,Self-Employed,29033,Low,Tier 1,North,Mass,27,Online,Premium,4,Savings,1,751.3,1,0,1,0,0,0,0,0,1,0,1438,1,0.0,0.0,0,0.78,1,1,35-44,0,0,0.011665078471582133,Low
32,Male,Married,Graduate,1,Self-Employed,51344,Middle,Tier 2,South,Affluent,24,DSA,Multi-Product,1,Salary,0,8739.0,1,0,1,0,0,0,0,1,0,0,9711,1,0.0,0.0,0,0.861,1,1,25-34,0,0,0.2587111298405185,Low
41,Female,Married,Graduate,1,Salaried,47107,Lower-Middle,Tier 2,East,Affluent,32,Branch,Investment,6,Savings,0,786.0,0,0,1,1,0,0,1,0,1,0,2413,1,31864.0,1503.0,0,0.682,1,2,35-44,0,0,0.003194539483148151,Low
35,Female,Married,Uneducated,2,Business Owner,18000,Low,Tier 2,West,Affluent,21,Branch,Premium,6,Current,1,4010.0,0,0,1,1,0,0,0,0,1,0,5825,0,19069.0,698.0,1,0.871,1,3,35-44,0,0,0.061149889898423265,Low
48,Female,Married,High School,4,Student,29656,Low,Tier 2,Central,Mass,36,Referral,Savings Only,4,Current,1,21416.0,1,0,1,1,0,1,1,0,1,0,21416,0,247549.0,10688.0,1,0.909,1,0,45-54,0,0,0.01961409033140512,Low
51,Male,Married,Graduate,3,Self-Employed,69065,Middle,Tier 3,South,Mass,32,Branch,Premium,3,Salary,1,7133.0,0,0,1,0,0,1,0,1,1,0,7133,1,84296.0,3954.0,0,0.943,1,0,45-54,0,0,0.1441854638488535,Low
53,Male,Single,Unknown,2,Salaried,75842,Middle,Tier 2,South,Affluent,43,Online,Savings Only,2,Current,1,5905.0,1,0,1,0,1,0,1,1,0,0,5905,0,18948.0,547.0,0,0.688,1,5,45-54,1,1,0.566870575994538,Moderate
37,Female,Single,Graduate,3,Salaried,75998,Middle,Tier 3,Central,Affluent,28,Branch,Lending,4,Current,1,3032.0,0,0,1,0,1,0,1,0,0,0,3642,0,76741.0,2566.0,0,0.825,1,3,35-44,0,0,0.05771261594801919,Low
64,Male,Single,Graduate,0,Salaried,18000,Low,Tier 2,West,Mass,36,Online,Multi-Product,5,Current,1,1405.0,1,0,1,0,0,0,0,1,0,0,1873,0,0.0,0.0,0,0.774,1,1,55-64,0,0,0.11130306323251851,Low
36,Female,Married,College,3,Business Owner,48854,Lower-Middle,Tier 1,South,Mass,36,DSA,Lending,2,Current,1,1707.0,1,0,1,0,0,0,0,1,0,0,1707,0,0.0,0.0,0,0.897,1,2,35-44,1,1,0.8457612197865985,Critical
52,Female,Single,Graduate,1,Salaried,48324,Lower-Middle,Tier 1,West,Affluent,40,DSA,Lending,2,Current,1,3815.0,1,0,1,0,0,1,0,1,1,0,4705,1,48415.0,1904.0,1,0.879,1,1,45-54,0,0,0.04096137013552198,Low
48,Male,Single,Graduate,3,Salaried,106356,Upper-Middle,Tier 1,North,HNI,30,DSA,Multi-Product,4,Savings,0,3492.0,1,1,1,1,1,0,0,1,1,0,4180,1,106459.0,2544.0,0,0.886,1,1,45-54,0,0,0.18278072682975227,Low
52,Male,Married,Uneducated,4,Salaried,67192,Middle,Tier 3,South,Affluent,39,Referral,Investment,5,Savings,0,1057.0,1,1,1,1,1,0,0,0,1,1,2641,0,149080.0,6956.0,0,0.951,1,6,45-54,0,0,0.14785313793826788,Low
59,Male,Single,High School,2,Salaried,83222,Upper-Middle,Tier 2,Central,Affluent,54,Online,Savings Only,3,Savings,0,395.0,1,0,1,0,1,0,1,1,0,0,2791,0,107942.0,2654.0,0,0.92,1,0,55-64,1,1,0.7734093718122854,High
40,Male,Single,Unknown,5,Salaried,163503,High,Tier 3,East,Affluent,31,Online,Investment,1,Savings,1,32313.0,1,0,1,1,1,0,1,0,1,0,34516,1,29152.0,1290.0,0,0.857,1,3,35-44,0,0,0.014049479314762315,Low
35,Male,Single,College,3,Salaried,70704,Middle,Tier 3,North,Affluent,36,Online,Multi-Product,5,Salary,1,2780.0,1,1,1,0,1,0,1,1,0,1,2780,1,63468.0,2936.0,1,0.914,1,3,35-44,0,0,0.014342580364335297,Low
53,Female,Single,Uneducated,2,Business Owner,20480,Low,Tier 3,North,Affluent,45,Mobile App,Lending,1,Savings,1,463.0,1,0,1,0,0,1,0,1,0,0,1981,1,73413.0,1718.0,0,0.833,1,2,45-54,1,1,0.39004371079837175,Moderate
39,Female,Married,Uneducated,1,Salaried,54658,Middle,Tier 3,West,Affluent,27,Online,Lending,3,Current,0,2096.0,1,0,1,0,0,0,0,0,1,0,2821,0,0.0,0.0,0,0.962,1,0,35-44,1,1,0.9626825137977318,Critical
44,Male,Single,High School,0,Self-Employed,65493,Middle,Tier 2,South,Affluent,36,DSA,Investment,6,Savings,0,4089.0,0,0,1,0,1,0,1,0,0,1,6606,1,299861.0,13846.0,1,0.846,1,0,35-44,0,0,0.002831781269764785,Low
44,Female,Divorced,Post-Graduate,3,Self-Employed,18000,Low,Tier 3,West,Mass,31,Branch,Savings Only,3,Current,1,8320.0,1,0,1,1,0,0,0,1,1,0,8320,1,33012.0,709.0,1,0.86,1,2,35-44,0,0,0.023271556223408547,Low
42,Male,Unknown,Unknown,5,Self-Employed,145460,High,Tier 3,North,HNI,36,Referral,Multi-Product,4,Savings,1,32677.0,1,0,1,0,1,1,0,1,1,1,34516,1,52531.0,1563.0,0,0.927,1,1,35-44,0,0,0.08329207131677274,Low
55,Female,Married,Post-Graduate,3,Self-Employed,51367,Middle,Tier 2,West,Affluent,36,DSA,Multi-Product,3,Savings,1,15026.0,1,0,1,1,0,0,0,0,1,1,16547,0,42851.0,2112.0,0,0.75,1,1,55-64,0,0,0.14709748711906062,Low
39,Female,Single,Graduate,1,Salaried,41518,Lower-Middle,Tier 2,West,Affluent,34,Referral,Savings Only,3,Current,0,367.0,1,0,1,0,0,0,1,1,1,0,2884,1,0.0,0.0,0,0.766,1,1,35-44,0,0,0.014746179079467452,Low
39,Male,Married,Graduate,1,Self-Employed,93733,Upper-Middle,Tier 2,East,Affluent,36,Online,Lending,2,Savings,0,24239.0,1,0,1,0,0,0,0,0,0,0,24239,1,0.0,0.0,0,0.958,1,0,35-44,1,1,0.8640886063542351,Critical
46,Male,Married,Uneducated,1,Salaried,75792,Middle,Tier 2,South,Affluent,36,Referral,Multi-Product,3,Current,0,18388.0,1,1,1,0,0,0,1,0,0,0,20459,1,0.0,0.0,0,0.8,1,0,45-54,0,0,0.024104349875243677,Low
46,Female,Married,Uneducated,2,Salaried,56078,Middle,Tier 3,West,Mass,40,Referral,Savings Only,3,Salary,0,4367.0,1,1,1,0,0,0,0,0,1,0,6083,1,0.0,0.0,0,0.875,1,2,45-54,0,0,0.10770518442415497,Low
51,Male,Unknown,Unknown,2,Salaried,107005,Upper-Middle,Tier 2,East,Mass,39,Branch,Savings Only,6,Current,1,7968.0,1,0,1,0,0,0,0,0,0,1,9854,1,0.0,0.0,0,0.821,1,2,45-54,0,0,0.01921819187017919,Low
41,Male,Married,Unknown,3,Salaried,98142,Upper-Middle,Tier 1,North,Affluent,34,Online,Lending,4,Salary,1,12244.0,0,1,1,0,1,0,1,0,1,0,13535,1,40845.0,876.0,0,0.762,1,0,35-44,0,0,0.004781023818031833,Low
52,Female,Single,Graduate,5,Self-Employed,43578,Lower-Middle,Tier 3,Central,Affluent,41,Mobile App,Lending,4,Savings,1,1075.0,1,0,1,0,1,0,0,0,0,0,3035,0,18305.0,524.0,1,0.842,1,2,45-54,0,0,0.02856811722841973,Low
